4194922040,4041900067176,58.621247218664024,-32.283822453859294,73532,26
4207419444,-41668200067124,58.641494032283354,-32.355980167901926,73532,26
4195553365,-13907500067171,58.63758603906966,-32.366245167841676,73532,26
4206742598,-57611200067127,58.641671846246034,-32.3810859811809,73532,26
4206414665,-24817900067127,58.61848614116135,-32.28775556934717,73532,26
4195735357,-32106700067171,58.637571748700246,-32.34652775658244,73532,26
4207316063,-31330100067124,58.638148431956125,-32.37275724877696,73532,26
4206474704,-30821800067127,58.562616002688486,-32.28867836825775,73532,26
4206276281,-10979500067127,58.64023426061813,-32.29837688080472,73532,26
4194040437,-4376100067184,58.56746961439332,-32.28886173452974,73532,26
4194210520,-21384400067184,58.56616477507476,-32.28459223402976,73532,26
4206716651,-55016500067127,58.555710303153994,-32.291241318605366,73532,26
4195183821,-24952800067176,58.65070007731762,-32.37068770212092,73532,26
4195042646,-10835300067176,58.569427969091734,-32.281655183409015,73532,26
4195828644,-41435400067171,58.65304560372745,-32.388329250762034,73532,26
4194210544,-21386800067184,58.653120170260735,-32.31349626584237,73532,26
4194922039,4041900067176,58.621805511762396,-32.283612301296515,73532,26
4207130185,-12742300067124,58.622448084649434,-32.28736118233246,73532,26
4207508075,-50531300067124,58.6427957801531,-32.32617599409799,73532,26
4195314721,-38042800067176,58.64462800003693,-32.2961918792461,73532,26
4195801323,-38703300067171,58.54973087432774,-32.28908814218122,73532,26
4194412854,-41617800067184,58.650952255092314,-32.32203586030262,73532,26
4195815424,-40113400067171,58.555566708409366,-32.282061706468824,73532,26
4195176559,-24226600067176,58.635718467204626,-32.295084296936,73532,26
4207230915,-22815300067124,58.64088465209635,-32.3334379028066,73532,26
4206764561,-59807500067127,58.60207493091878,-32.278997808852324,73532,26
4195289504,-35521100067176,58.65321952869072,-32.38286195490857,73532,26
4206605221,-43873500067127,58.65220763883643,-32.376088506420565,73532,26
4206176353,-986700067127,58.5852680105961,-32.28356181500769,73532,26
4195340364,1262100067171,58.64400558889189,-32.358638315719936,73532,26
4195614454,-20016400067171,58.64866106977082,-32.350582038664555,73532,26
4207803252,-12578400067121,58.65026041594388,-32.312327252210395,73532,26
4206336064,-16957800067127,58.61449998474878,-32.28271149848225,73532,26
4194922041,4041900067176,58.62297019442522,-32.283613079363285,73532,26
4195450993,-3670300067171,58.64580677746462,-32.317775741101684,73532,26
4207873199,-19573100067121,58.642019697559874,-32.324011666978166,73532,26
4206207108,-4062200067127,58.56582648391252,-32.28829867708571,73532,26
4207816505,-13903700067121,58.575022630475495,-32.287237120634735,73532,26
4194922042,4041900067176,58.6217255725167,-32.283329234798096,73532,26
4194364547,-36787100067184,58.634597312478846,-32.28712688228975,73532,26
4207505070,-50230800067124,58.60893300318429,-32.28726826439949,73532,26
4207676776,5295800067121,58.61789936413966,-32.2821045542566,73532,26
4207480669,-47790700067124,58.64451010470222,-32.376645923635316,73532,26
4207850630,-17316200067121,58.64655593656373,-32.30313628938184,73532,26
4207533424,-53066200067124,58.56801504222701,-32.282151188083894,73532,26
4207059787,-5702500067124,58.64696519776169,-32.366001933491766,73532,26
4195776706,-36241600067171,58.639012366798454,-32.35270412865531,73532,26
4195253035,-31874200067176,58.56600991574748,-32.278160667738696,73532,26
4206891724,-72523800067127,58.62291211018967,-32.278479961164,73532,26
4206703403,-53691700067127,58.64122358196787,-32.36944142747341,73532,26
4206790281,-62379500067127,58.548737701777874,-32.289196447936924,73532,26
4206397464,-23097800067127,58.65070989418568,-32.38494222730139,73532,26
4193952791,3749200067184,58.65306122153412,-32.31298438315397,73532,26
4207183948,-18118600067124,58.639178386660916,-32.29499170806363,73532,26
4194057326,-6065000067184,58.651380090888296,-32.33475933305635,73532,26
4194185286,-18861000067184,58.6501379730947,-32.29508992553942,73532,26
4194654962,-15251000067180,58.64104664672253,-32.343582137054426,73532,26
4195748554,-33426400067171,58.64318212383148,-32.30979200782263,73532,26
4194024522,-2784600067184,58.63559867747203,-32.362347736867925,73532,26
4207062962,-6020000067124,58.63574760485017,-32.28818796335702,73532,26
4194687025,-18457300067180,58.6431661000443,-32.29987063773188,73532,26
4207216804,-21404200067124,58.64333492722217,-32.35525649428385,73532,26
4206547887,-38140100067127,58.653663839188624,-32.38575659468574,73532,26
4207253530,-25076800067124,58.637607958578315,-32.33811040922594,73532,26
4206605116,-43863000067127,58.6229856125357,-32.283106319860686,73532,26
4206654476,-48799000067127,58.58507468876061,-32.29040610456516,73532,26
4195052023,-11773000067176,58.65237912616042,-32.325404137111114,73532,26
4206501885,-33539900067127,58.6503752241454,-32.373876543188764,73532,26
4194718762,-21631000067180,58.60671778868044,-32.27745659622716,73532,26
4194918153,3735600067176,58.558519331637925,-32.292886939620836,73532,26
4194914448,3436000067176,58.643745031803334,-32.37279613903189,73532,26
4194120483,-12380700067184,58.64978610559799,-32.377699671675146,73532,26
4195735264,-32097400067171,58.64311131840204,-32.300391683685085,73532,26
4207051401,-4863900067124,58.644070690020925,-32.31175037703639,73532,26
4206667270,-50078400067127,58.653386183564024,-32.34966952930255,73532,26
4207700730,-2326200067121,58.58501942871269,-32.290454399861915,73532,26
4207473592,-47083000067124,58.641256012373596,-32.30510951025568,73532,26
4207726386,-4891800067121,58.648137487727396,-32.35902476707692,73532,26
4195662190,-24790000067171,58.64693605581048,-32.29139278221764,73532,26
4195762333,-34804300067171,58.65046021843198,-32.28907823312964,73532,26
4206605373,-43888700067127,58.64748675260813,-32.3647395887423,73532,26
4205841728,-32135000067131,58.637124361491324,-32.364059384836615,73532,26
4207344836,-34207400067124,58.59791368657582,-32.288138265352735,73532,26
4195218234,-28394100067176,58.65036264146784,-32.32485823158488,73532,26
4206642304,-47581800067127,58.648734257333395,-32.39130619451998,73532,26
4194635410,-13295800067180,58.641384384630534,-32.32547810804537,73532,26
4194577847,-7539500067180,58.643599161517606,-32.338109732129865,73532,26
4194010937,-1426100067184,58.640120659552174,-32.30633672562136,73532,26
4194198623,-20194700067184,58.64927720874899,-32.36280847499414,73532,26
4206029884,-50950600067131,58.599146008363945,-32.28972049411311,73532,26
4194871721,79800067176,58.594486496987926,-32.281723844059194,73532,26
4194247037,-25036100067184,58.5725760462789,-32.282102544676896,73532,26
4206855399,-68891300067127,58.57570422680773,-32.287571533111326,73532,26
4193981047,5791200067184,58.65347382787525,-32.33513103288815,73532,26
4195841536,-42724600067171,58.63802639690905,-32.36106151444728,73532,26
4196013221,6065200067167,58.64857708333795,-32.28777514944097,73532,26
4195901923,-48763300067171,58.63544007966107,-32.37300272347913,73532,26
4195735582,-32129200067171,58.644703920910054,-32.36744457031348,73532,26
4196013220,6065200067167,58.64848907480737,-32.28945008326419,73532,26
4194780854,-27840200067180,58.62938009799572,-32.292288462606294,73532,26
4195537030,-12274000067171,58.587613586394035,-32.28325761650456,73532,26
4196013219,6065200067167,58.648317101752674,-32.28790836055054,73532,26
4196013218,6065200067167,58.648811520789955,-32.28821044371288,73532,26
4194780850,-27839800067180,58.64565695955195,-32.36442313464757,73532,26
4195183575,-24928200067176,58.63921886187596,-32.34746195037825,73532,26
4206511629,-34514300067127,58.64606836169335,-32.303866088816434,73532,26
4207449430,-44666800067124,58.55831749470348,-32.28550769085879,73532,26
4194587271,-8481900067180,58.58306157771721,-32.29131200662202,73532,26
4194482869,4114700067180,58.60786994164864,-32.28260675089455,73532,26
4194482870,4114700067180,58.60887772110097,-32.282886658798596,73532,26
4194482871,4114700067180,58.60812953621576,-32.283121286949886,73532,26
4194482872,4114700067180,58.60846667026595,-32.28284733923833,73532,26
4194482873,4114700067180,58.608225502656424,-32.282293932496124,73532,26
4194058139,-6146300067184,58.600497962371605,-32.28973021265039,73532,26
4193980835,5773100067184,58.649281752454726,-32.36324483585889,73532,26
4195687354,-27306400067171,58.64359062117473,-32.30502148354529,73532,26
4195302316,-36802300067176,58.64068466772224,-32.288811586068405,73532,26
4206456116,-28963000067127,58.64310598090988,-32.33926214576894,73532,26
4207504935,-50217300067124,58.63793562625711,-32.366417225296594,73532,26
4195051761,-11746800067176,58.61862145755187,-32.286696678621524,73532,26
4207249309,-24654700067124,58.64656294835162,-32.38625006871826,73532,26
4194330410,-33373400067184,58.63533072903915,-32.367020316061506,73532,26
4194766121,-26366900067180,58.65311039622259,-32.347234277993586,73532,26
4206843511,-67702500067127,58.6516445235036,-32.36592969373594,73532,26
4207545993,-54323100067124,58.59832409516345,-32.279265359252534,73532,26
4205901905,-38152700067131,58.591164021820354,-32.28244892046068,73532,26
4207638440,2023500067121,58.590975260455906,-32.29030305271152,73532,26
4205915078,-39470000067131,58.62141773991449,-32.29291637722771,73532,26
4194629615,-12716300067180,58.64951935661704,-32.35641444567563,73532,26
4194705930,-20347800067180,58.63045658770706,-32.27746412331512,73532,26
4194296416,-29974000067184,58.6476340851791,-32.353586790832885,73532,26
4207643326,2455800067121,58.59721042517576,-32.279313608295276,73532,26
4206420074,-25358800067127,58.62449137148274,-32.28750521175662,73532,26
4194330227,-33355100067184,58.64937612353886,-32.34346851147224,73532,26
4195891729,-47743900067171,58.65247061812444,-32.30537004555245,73532,26
4193966511,4750400067184,58.647965115725064,-32.337659272098534,73532,26
4206654680,-48819400067127,58.597418674184105,-32.29034575596835,73532,26
4194898777,2200400067176,58.58370155996602,-32.2915466790463,73532,26
4205958118,-43774000067131,58.580325379291125,-32.281731007829784,73532,26
4207643330,2456200067121,58.63933695245717,-32.360107740251784,73532,26
4206261934,-9544800067127,58.631051143854734,-32.27883498229351,73532,26
4207135227,-13246500067124,58.645475342354835,-32.29528845508235,73532,26
4194587064,-8461200067180,58.64911665631667,-32.3876288249903,73532,26
4205915066,-39468800067131,58.64107181486804,-32.357739752681006,73532,26
4195881331,-46704100067171,58.634152461903916,-32.304067595893414,73532,26
4194284464,-28778800067184,58.64491156117576,-32.32279243998866,73532,26
4195302573,-36828000067176,58.65194361327506,-32.333209448997124,73532,26
4195170131,-23583800067176,58.57948214484398,-32.2791109403658,73532,26
4207533521,-53075900067124,58.615788137784875,-32.29057237297378,73532,26
4206548163,-38167700067127,58.636652957775645,-32.31526416669136,73532,26
4195070749,-13645600067176,58.603279462640046,-32.292189854602434,73532,26
4206575916,-40943000067127,58.63702683451228,-32.3606668327703,73532,26
4195645551,-23126100067171,58.579710386390595,-32.291927428574134,73532,26
4194352387,-35571100067184,58.64315798907884,-32.30697688220221,73532,26
4207350870,-34810800067124,58.645498355329366,-32.34213172668308,73532,26
4194526968,-2451600067180,58.591890892369186,-32.280522518621865,73532,26
4207034442,-3168000067124,58.635988340374595,-32.37774200674983,73532,26
4194500606,5442500067180,58.64046338565775,-32.308122128377555,73532,26
4206276472,-10998600067127,58.60867807380589,-32.29379973828013,73532,26
4206501757,-33527100067127,58.614998871122545,-32.285006216369524,73532,26
4206777797,-61131100067127,58.64033819388455,-32.35703738703896,73532,26
4195042796,-10850300067176,58.65129827923861,-32.317909300671865,73532,26
4195614337,-20004700067171,58.63725423649346,-32.349300052953794,73532,26
4194526981,-2452900067180,58.64938132307546,-32.32684603757759,73532,26
4206692181,-52569500067127,58.651362760493065,-32.29570524466706,73532,26
4194861474,-35902200067180,58.6481836122743,-32.37627361961256,73532,26
4206248705,-8221900067127,58.5689616927238,-32.28790946529999,73532,26
4195229181,-29488800067176,58.55450408205933,-32.27999892826545,73532,26
4207189224,-18646200067124,58.638926287758544,-32.31455385044944,73532,26
4195467889,-5359900067171,58.641108230558494,-32.35124923741856,73532,26
4206743179,-57669300067127,58.540441857009796,-32.27813773731779,73532,26
4194394432,-39775600067184,58.64696177654259,-32.386215043403304,73532,26
4194150943,-15426700067184,58.651830971408046,-32.30112922924989,73532,26
4207605860,-60309800067124,58.65325629369918,-32.29729825903879,73532,26
4194888682,1404100067176,58.64916021609155,-32.38775610988007,73532,26
4207285281,-28251900067124,58.64859630182424,-32.353112628887125,73532,26
4193996024,6911900067184,58.58568962228685,-32.27806193247207,73532,26
4194563023,-6057100067180,58.6346154319544,-32.36036930061051,73532,26
4195554165,-13987500067171,58.65011169295083,-32.317009356259405,73532,26
4195686427,-27213700067171,58.649791448728685,-32.31981666244206,73532,26
4195840429,-42613900067171,58.54815727053546,-32.28313832044705,73532,26
4206930050,-76356400067127,58.611395136454696,-32.284857885906774,73532,26
4206729663,-56317700067127,58.63574971310594,-32.35975233165404,73532,26
4195144587,-21029400067176,58.65107742881636,-32.28488759699169,73532,26
4205890618,-37024000067131,58.63489424900446,-32.30660019906698,73532,26
4206527855,-36136900067127,58.55725742299297,-32.29117618397457,73532,26
4207280561,-27779900067124,58.564937433931014,-32.288824222298196,73532,26
4206184572,-1808600067127,58.63981709473712,-32.37489074761524,73532,26
4206903015,-73652900067127,58.594297831889584,-32.29211897115586,73532,26
4195646625,-23233500067171,58.58560625976268,-32.28511037276753,73532,26
4194869109,-36665700067180,58.6516595017848,-32.3463494538559,73532,26
4195646609,-23231900067171,58.637483072228825,-32.28106652675006,73532,26
4207064793,-6203100067124,58.64215766239031,-32.28966080475191,73532,26
